ASRDataset: 1243 samples, 1243 mini-batches, batch_size: 1, batch_seconds: 100000, max_wav_length: 1000, skipped samples: 0, mean batch-size: 1.00
Missing keys: []. Unexpected: []
index  |  ground truth  |  prediction  |  WER (Word Error Rate)
01020  |  JUST BETWEEN YOU AND ME  |  I'M JUST BETWEEN YOU  |  0.6000
01021  |  JUDGING BY WHAT I SAW TODAY  |  JUDGING BY WHAT I SAID  |  0.3333
01022  |  SOME GOT WHAT THEY WANT  |  SOME OF THE COLD THEY WANT  |  0.6000
01023  |  GET DOWN TO YOUR LOCAL ONE  |  GET DOWN TO YOUR LOCAL LIFE  |  0.1667
01024  |  HAVE YOU GOT IT  |  HAVE YOU GOT TO  |  0.2500
01025  |  BUT I PROMISE YOU  |  BUT I PROMISE YOU  |  0.0000
01026  |  YOU BETTER STAY WELL AWAY FROM ME  |  YOU'D BETTER GET AWAY WITH ME FROM ME  |  0.7143
01027  |  THAT I'LL BE OK  |  BUT I'LL BE HONEST  |  0.5000
01028  |  THOUSANDS OF POUNDS  |  THOUSANDS OF POUNDS  |  0.0000
01029  |  WE NEED TO DO SOMETHING BIGGER  |  IT IS JUST SOMETHING BIGGER  |  0.6667
01030  |  TRYING TO BRING THEM DOWN OVER THE CENTURIES  |  TRYING TO BURTON AND DELIVERSITY  |  0.7500
01031  |  BUT YOU DON'T NEED TO WORRY  |  BUT YOU DON'T NEED TO DO IT  |  0.3333
01032  |  THE EXPERTS DON'T KNOW WHAT CAUSED IT BUT  |  YET THEY'RE STILL GOING TO CALL IT  |  0.8750
01033  |  BLU THE FATHER DIED FIVE YEARS AGO AND  |  I'LL FIND THE DADES OF GOES  |  1.0000
01034  |  AND THINGS LIKE THAT  |  AND THINGS LIKE THAT  |  0.0000
01035  |  IT'S ALL ABOUT MYTH MAKING  |  IT'S ALL ABOUT ME AND  |  0.4000
01036  |  COME TO MY ROOM  |  COMES MY NAME  |  0.7500
01037  |  AS THE MORNING SPREAD UPON THE MOUNTAINS  |  AS THE MORE NEEDS TO PUT ON THIS  |  0.8571
01038  |  WITH PEOPLE WITHOUT CREATING  |  WAS PEOPLE WITH THE COLOUR CREATING  |  1.0000
01039  |  WITH OTHER PEOPLE  |  WITH OTHER PEOPLE  |  0.0000
01040  |  AND THE INITIAL STAND FOR THE INTERNATIONAL MARXIST GROUP  |  AND THE INITIAL STEERING THE TRAINERS TOWN ON CORRUSES  |  0.6667
01041  |  AS YOU MAY KNOW  |  AS HE KNOWING NOW  |  0.7500
01042  |  THIS CAME FROM THE BIG  |  THERE'S CAME FROM THE BIG  |  0.2000
01043  |  I PROBABLY WOULD  |  I DON'T BELIEVE IT  |  1.0000
01044  |  GOOD THAT'S REALLY SAD  |  GOOD FOR THE SOCIAL SAY  |  1.0000
01045  |  I NEED TO GET TO WORK  |  I HAD A DIP TO TALK  |  0.6667
01046  |  BEFORE I ANNOUNCE THE WINNER  |  BEFORE I UNDERSTAND  |  0.6000
01047  |  AND WE NEED TO FIND OUT IS THERE A PROBLEM  |  AND WE NEED TO FIND OUT IS THERE A PROBLEM  |  0.0000
01048  |  WE DON'T HAVE BROWN BEAR  |  WE DON'T HAVE ROUND THERE  |  0.4000
01049  |  IF THE ANSWER IS NO  |  IF THE OTHER SYSTEM I  |  0.6000
01050  |  WE MAY ENJOY THE THRILL OF MORE REGULAR SIGHTINGS  |  WE MIGHT BE JOINED A FULL OF MORE EXAMPLIC LIFE  |  0.7778
01051  |  WHAT THEIR ASPIRATIONS ARE  |  WHAT THE LAST GENERATIONS ARE  |  0.7500
01052  |  WITHOUT THE DIALOGUE  |  AND THEY DID BUY A BALL  |  2.0000
01053  |  VERY HEAVILY TAXED  |  VERY HEAVY TATS  |  0.6667
01054  |  AND THE SCOTTISH CUSTOMERS TO BUY  |  AND THE SCOTIFIC PASSENCER TO BUY  |  0.3333
01055  |  AND IT WAS BUILT TOTALLY BY PUBLIC SUBSCRIPTION  |  AND IT WAS DELIVERED A CAVALRY AUTHORITY  |  0.6250
01056  |  TODAY ALMOST FIFTY  |  TO LAY ALL THIS FIFTY  |  1.3333
01057  |  THE GOVERNMENT LOOKS SET TO WIN  |  THE GOVERNMENT LOOKS LIKE TO WIN  |  0.1667
01058  |  WHICH THE NORWEGIAN GOVERNMENT WAS SUPPORTING  |  WHICH'S AN ORIGINAL ROBERT TO UP THE PROPERTY  |  1.3333
01059  |  A RATHER SPECIAL  |  A RIVAL SOCIAL  |  0.6667
01060  |  YOU SHOULD THINK ABOUT IT  |  YOU SHOULD THINK ABOUT IT  |  0.0000
01061  |  GOOD LUCK WITH THAT  |  COULD UP WITH THAT  |  0.5000
01062  |  WE FOUND OUT ABOUT THE SUFFOLK PUNCH HORSES  |  WE'VE FOUND OUT ABOUT THE SUFFRAGETTES  |  0.5000
01063  |  BUT IT'S A DIFFERENT TYPE OF ANIMAL I WANT TO SHOW YOU RIGHT NOW  |  BUT IT'S A DIFFERENT TYPE OF MANUAL TO SHOWING ME REALLY RIGHT NOW  |  0.4286
01064  |  THINGS LIKE THIS BECAME VERY  |  THINGS LIKE THIS BECAME VERY  |  0.0000
01065  |  THE QUALITY OF THAT SLIDING ACROSS  |  THE QUALITY OF THAT SLIGHTING IN THE CROSS  |  0.6667
01066  |  AND THAT'S WHAT IT'S ALL ABOUT  |  AND THAT'S WHAT IT'S ALL ABOUT  |  0.0000
01067  |  JOIN US NEXT TIME FOR MANY MORE SURPRISES  |  JOIN US NEXT TIME FOR MANY MORE SURPRISES  |  0.0000
01068  |  GOES OUT THE OTHER  |  DO IT'S UP THE OTHER  |  0.7500
01069  |  WE DON'T CLIP IT FOR THE MONEY  |  WE DON'T CLEAR TO THE MANAGE  |  0.5714
01070  |  I DON'T REALLY MIND  |  I DON'T REALLY MIND  |  0.0000
01071  |  A NEW CHANCE AT LIFE  |  AND YOU'D CHANGE SOME OF THE LIF  |  1.4000
01072  |  BUT I'M NOT SURE WHERE  |  AND I'M NOT SURE WHERE  |  0.2000
01073  |  IT'S HIGHER THAN BEFORE  |  IT'S HIGHER THE FORWARD  |  0.5000
01074  |  BUT ANOTHER STRIKING UNION  |  BUT IN NOT A CAR CHEAP  |  1.2500
01075  |  THERE WAS A GLIMMER OF HOPE  |  THERE WAS A LITTLE REMOVED OF HERD  |  0.5000
01076  |  MORE OPEN MINDED PERHAPS  |  MORE OFTEN YOU THAN THAT  |  1.0000
01077  |  AND AND MORE OPEN TO THE PARLIAMENT  |  AND MORE OF THE TIME ITSELF  |  0.7143
01078  |  TO DIVIDE THE ROOM INTO TWO PARTS  |  TO INVITE TO GREENAUGHTS WHOSE  |  0.8571
01079  |  THEN THE INVITATION  |  THEN THE INGREDIENT  |  0.3333
01080  |  HE WAS HALFWAY THERE  |  HE WAS HALFWAY THERE  |  0.0000
01081  |  SO PART TWO IS THE DECLARATION OF RIGHTS  |  BUT I'D DO WITH THE DIRECTION OF RHS  |  0.7500
01082  |  THEY SAY THERE THAT THE KING MAY NOT RAISE TAXATION WITHOUT THE CONSENT OF PARLIAMENT  |  THEY SAY THEY'RE KEEPING THEM MANY MULTINES TO CATCH UP WITH EXACTLY WHAT'S GOING ON TO COME  |  1.0000
01083  |  IT WAS THE BATTLE OF THE BOYNE  |  IT WAS THE BATTLE OF THE PERFORMING  |  0.1429
01084  |  I LOVE THIS NAME  |  I LOVE THIS DAY  |  0.2500
01085  |  IT MAKES THEM SOUND LIKE AN ACTION FILM  |  IT MAKES A UNLIKE ATTACKION FOR THE  |  0.7500
01086  |  WHICH OF COURSE  |  WHICH IT BROUGHTS  |  0.6667
01087  |  THE SHOT OF MUSKET  |  THE SHARGUARD BLOOD  |  0.7500
01088  |  IT'S HERE TO STAY  |  IT'S HERE TO THE SPAIN  |  0.5000
01089  |  YOU'VE HAD A TOUGH DAY  |  WE'VE YOU'VE HAD A TOUGH DAY  |  0.2000
01090  |  I THINK IT WILL  |  I THINK YOU WILL  |  0.2500
01091  |  VERY HAPPY INDEED  |  VERY HARD IN THE EVENING  |  1.3333
01092  |  SO AT ONE POINT  |  FAIR AND WOOD  |  1.0000
01093  |  WE KNEW NOTHING ABOUT MAKING CHEESE  |  REALLY LOVE HER MAKING CHEESE  |  0.6667
01094  |  AND I SUPPOSE THE BOTTOM LINE IS IF YOU WANT A THRIVING  |  AND I SUPPORTED THE BALLIES IF YOU WANT TO FIND OTHER POINT  |  0.6667
01095  |  PUT IT THAT WAY  |  BUT IT THAT WAY  |  0.2500
01096  |  COSTING NEARLY ONE MILLION  |  CAUSING NEARLY ONE MILLION  |  0.2500
01097  |  AND GETTING RID OF IT  |  AND MEMORIES OF IT  |  0.4000
01098  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
01099  |  AND THE TOP END OF FIFTEEN TO EIGHTEEN  |  AND THE TOP END OF A FITTING TEACHING  |  0.3750
01100  |  ONCE THOSE LIFT DOORS OPEN  |  ONCE THOSE HEADS ARE TELLING  |  0.6000
01101  |  TO THE POTENTIAL INVESTOR  |  TO BE PERFECTLY THE MEASURE OF THAT  |  1.2500
01102  |  JUST LIKE MY PERSONALITY  |  JUST LIKE FIRST NIGHTS IN THE OTHER  |  1.2500
01103  |  I KNOW IT QUITE WELL  |  I'M KNOW IT QUITE WELL  |  0.2000
01104  |  AND FOR THAT REASON  |  HAVE A THAT REALLY IS  |  1.0000
01105  |  I WANT TO BE IN THE HOLDING COMPANY  |  I WANT TO BE IN THE WHOLE COMPANY  |  0.1250
01106  |  I'M REALLY SORRY  |  I'M REALLY SORRY  |  0.0000
01107  |  GOOD LUCK TO HIM AND THE ELUSIVE MICHAEL BECKETT IN THEIR NEW DRAGON PARTNERSHIP  |  GOOD LUCKY HOME AND THE USE OF MAGIC'S ENTERTAINMENT IN THEIR BRAND NEW BED  |  0.7143
01108  |  WHATEVER THEY DECIDE TO CALL THE COMPANY  |  WE'RE NEVER THEY DECIDE TO CALL THEM  |  0.5714
01109  |  THAT'S THE HOLY GRAIL  |  THAT'S THE WHOLE YEAR  |  0.5000
01110  |  IF YOU BUILD IT  |  IF YOU BUILD IT  |  0.0000
01111  |  VERY FINE INDEED  |  VERY FIVE IN THE IG  |  1.3333
01112  |  IT SEPARATES YORKSHIRE FROM LINCOLNSHIRE  |  IT'S A GREAT STORY OF MODERN ENGINEER  |  1.4000
01113  |  HOPING TO MAKE A FORTUNE AT AUCTION  |  I THINK TO MAKE AVOIDED AND WHO HAD  |  0.8571
01114  |  AFTER HAVING SPENT TEN YEARS HIMSELF IN EXILE  |  AFTER HOME TO TEN DAYS NOVELS AND EXPLORE  |  0.7500
01115  |  IN THE EYES OF SOME  |  IN THE EYES OF SUNL  |  0.2000
01116  |  AWAITING COURT MARTIAL  |  OR HE CAN CALL ONTO  |  1.6667
01117  |  ROMMEL WAS FALLING BACK  |  ROMANS FOR ALL OF THE IN BLACK  |  1.7500
01118  |  SHE INFORMED ME  |  SHE THEN PUT ME IN  |  1.0000
01119  |  YOU'RE AN IDIOT TOO  |  YOU'RE NOT EVENING  |  0.7500
01120  |  IT'S JUST A WEE VILLAGE BUT  |  IT'S JUST A REVIVAL OF IT  |  0.5000
01121  |  THE FISHING VILLAGES ON THE NORTHEAST COAST  |  THE FISHMBOL OF TEA'S OWN OFFICE CREATED SCHOOL  |  1.0000
01122  |  SOME YOU HAVE TO BOOK  |  SOME YOU HAVE TO DO IT  |  0.4000
01123  |  I WOULD SAY PROBABLY ABOUT TWENTY FIVE  |  I WOULD SAY PROBABLY HAVE TO MAKE TWENTY FIVE  |  0.4286
01124  |  IT'S STILL GOING UP  |  IT'S STILL VERY NOW  |  0.5000
01125  |  WITH THE PRICE OF GOLD  |  WITH THE PRICE OF GOLD  |  0.0000
01126  |  AND IT'S A BEAUTIFUL PLACE AS WELL  |  AND IT'S A BEAUTIFUL PLACE TO  |  0.2857
01127  |  DOESN'T MEAN TO SAY THAT WE GET ON WITH EVERYBODY  |  THERE'S BEEN TO SAY THAT WE'D BE ABLE TO MOVE ALL OVER  |  0.9000
01128  |  FROM TIME TO TIME  |  FROM TANKS TIME  |  0.5000
01129  |  HE STILL WANTED  |  HE'S JUST A WANTED  |  1.0000
01130  |  WE BOTH WANT TO BE HERE  |  WE BOTH WANT TO BE HERE  |  0.0000
01131  |  I REALLY MISS THE ISLAND  |  I REALLY MISSED HER  |  0.6000
01132  |  REGARDLESS WHAT HAPPENS  |  READ DOGS AND  |  1.0000
01133  |  I JUST GOT BACK  |  I'VE JUST GOT BACK  |  0.2500
01134  |  FINDING THE RIGHT PATH IS NOT ALWAYS EASY  |  FINDING THEM OUT ABOUT GETTING HIS NOT ALWAYS  |  0.7500
01135  |  THERE IS SO MUCH ON OVER THE WEEKEND  |  THERE IS SYMA A CHANCELE WITH A WEAME  |  0.7500
01136  |  AND ON SUNDAY AT TWELVE  |  AND UNTIL SHE'S OFF  |  0.8000
01137  |  WHAT'S THE BEST THING ABOUT THE ROYAL HIGHLAND SHOW  |  WHAT'S THE BEST THING ABOUT THE ROYAL HOLESHIRE  |  0.2222
01138  |  WE WANT TO KNOW WHAT YOU THINK  |  AND WE WANT TO KNOW WHAT YOU'RE DOING  |  0.4286
01139  |  I CAN'T BELIEVE  |  I CAN'T BELIEVE  |  0.0000
01140  |  GEORGE SKINNER IS WITH ME  |  GEORGE SKILLS AND FIT  |  0.8000
01141  |  WHERE'S THE HORNS  |  WE ALSO HAVE ONES  |  1.3333
01142  |  WE NEED SOME ANTIQUES  |  WE NEED SOME ANTIQUES  |  0.0000
01143  |  DON'T YOU THINK  |  DON'T YOU THINK  |  0.0000
01144  |  THE WONDERFUL DISCOVERY OF WITCHES  |  THE ROYALTH IS CONFIRMING WOODLAND  |  0.8000
01145  |  AND OUR EXPERTS  |  AND OUR EXPERTS  |  0.0000
01146  |  WHILE WE MAKE OUR WAY DOWN THE COASTLINE  |  WHILE WE MAKE OUR WAY TO THE CELL IN  |  0.3750
01147  |  THE MAIN CONCERN  |  THE MAIN CANCER  |  0.3333
01148  |  THERE WAS A BOY  |  THERE'S A POOLOGY  |  0.7500
01149  |  HUMAN REPRESENTATIONS CAN BE OFFENSIVE TO MUSLIMS  |  HE RANGED HIS OWN TANGER AND IT'S THE FIRST SUMMER MONTHS  |  1.5714
01150  |  I WOULD LIKE TO HELP  |  I WAS LIKE TO HELP  |  0.2000
01151  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
01152  |  IN THE LONG TERM  |  AND AT THE LONGER THAN  |  1.0000
01153  |  THE GUILT WOULD GO  |  THEY DON'T TALK TO A GOR  |  1.5000
01154  |  BUT HE WOULDN'T LISTEN  |  HAS YOU WON'T LISTEN  |  0.7500
01155  |  I DON'T THINK SO  |  I DON'T THINK SO  |  0.0000
01156  |  THE WORK WAS HARD  |  THE WORK WAS HARD  |  0.0000
01157  |  NOT PART OF OUR GLORY BUT  |  NOT PULL OF A GLORY  |  0.5000
01158  |  THE OPERATION WOULD GO AHEAD  |  THE OPERATIONS WOULD GO HOME  |  0.4000
01159  |  PROUD OR WHATEVER IT WAS  |  I DON'T KNOW WHAT IT WAS  |  0.8000
01160  |  I KNOW HOW HARD YOU WORK  |  I KNOW HOW I WAS YOU WOULD  |  0.5000
01161  |  I CAN'T TAKE MUCH MORE OF THIS  |  I CAN'T TAKING PART OF IT  |  0.5714
01162  |  AND THIS IS VERY IMPORTANT  |  AND THIS IS VERY IMPORTANT  |  0.0000
01163  |  WE NEED TO BE A TEAM  |  WE NEED TO BE SLEEPING  |  0.3333
01164  |  TO SEE THESE ANIMALS  |  SEES THESE OWN MOVES  |  1.0000
01165  |  TO SPEED THINGS UP  |  TO SEE THE THINGS OF  |  0.7500
01166  |  YOU'RE ALL THE SAME  |  YOU'RE ALL THE SAME  |  0.0000
01167  |  WHILE WE'VE BEEN AWAY  |  WHAT ARE WE GOING TO WEAR  |  1.5000
01168  |  CAME UP WITH THE PERFECT NAME  |  CANNOT BE PURTONED  |  1.0000
01169  |  IT'S AN AMAZING PLACE  |  IT'S HAD AN UNUSUAL THING  |  0.7500
01170  |  BUT THAT'S ALL CHANGING  |  BUT THAT'S ALL CHANGING  |  0.0000
01171  |  GOING UNDER THE HAMMER RIGHT NOW  |  AND I'M THE HAMMER RIGHT NOW  |  0.3333
01172  |  I FEEL RATHER EMBARRASSED  |  I THINK RATHER BAD  |  0.5000
01173  |  IF WE DON'T LIKE IT  |  IF WE DON'T LIKE  |  0.2000
01174  |  HESTON IS HERE TO HELP YOU  |  HAS BEEN AN ISSUE HELPING  |  1.0000
01175  |  SOMETHING IS GOING TO WORK OUT FOR ME  |  SOUNDS THINGS LIKE I TO WORK FOR HIM  |  0.7500
01176  |  WITH CLIMATE CHANGE  |  WITH PLAYING A CHANGE  |  0.6667
01177  |  THAT'S A BIG ATTRACTION  |  BUT SOMETHING PICKED UPON  |  1.0000
01178  |  VERY SOON AFTER TAKING OFF  |  VERY SIMILAR TO TAKE HE THOUGHT  |  1.0000
01179  |  ANYTHING CAN HAPPEN  |  ANYTHING CAN HAPPEN  |  0.0000
01180  |  LET'S GO INSIDE  |  LET'S GO AND FIND  |  0.6667
01181  |  THAT WAS EXCITING  |  THAT WAS EXCITING  |  0.0000
01182  |  MOST OF THE RECOVERED PIECES WERE LOST  |  MOVE FOR THE REALLY CUTTING EDGEISTS IN GLASGOW  |  1.0000
01183  |  I'M ABSOLUTELY IN LOVE WITH THIS  |  I'M ABSOLUTELY LOVE WITH THIS  |  0.1667
01184  |  I DON'T THINK SO  |  I DON'T THINK SO  |  0.0000
01185  |  THAT WAS GOING TO BE MY NEXT ASSUMPTION  |  THAT WAS GOING TO BE MY NEXT SUNSHINE  |  0.1250
01186  |  AND IT'S A STRANGE  |  AND IT'S THE STRAIGHT  |  0.5000
01187  |  SO IT'S AN INSPIRATION  |  SO IT'S IN ITS RANGE  |  0.7500
01188  |  WHERE ARE THE ALL DIV  |  WHERE ARE THE ALL DIVS  |  0.2000
01189  |  ON THE SAME PROPORTION  |  I'M A SAINROQUE POLLION  |  1.0000
01190  |  IT'S BECOME SO FRAGMENTED  |  IT'S A KIND OF SOUVEN GAME MAGES  |  1.5000
01191  |  LET'S PUT THOSE VALUATIONS TO THE TEST  |  LET'S PUT THOSE VALUATIONS TO THE TEST  |  0.0000
01192  |  HE MADE THE SUPERSTRUCTURE  |  HE MADE THE SUPERSTARKION  |  0.2500
01193  |  WE WOULD LOVE TO SEE YOU  |  WE WOULD LOVE TO SEE YOU  |  0.0000
01194  |  WE STILL HAVE HUNDREDS OF PEOPLE WAITING TO SEE OUR EXPERTS  |  WE STILL HAVE ANOTHER POSITIVE OLD MISTAKES HERE  |  0.7273
01195  |  BUT I THOUGHT IT WAS A BIT DEPRESSING  |  BUT I THOUGHT IT WAS A BIT CRISY  |  0.1250
01196  |  WOULD YOU BE HAPPY  |  WHICH YOU'VE HAD TO BE  |  1.2500
01197  |  AND I WENT TO THE MUSEUM IN ISLINGTON  |  AND I WENT TO THE MUSIC AND  |  0.3750
01198  |  I NEED TO CLOSE THE RESTAURANT  |  I NEED THE CONCERN RESERVE  |  0.6667
01199  |  THE PRICE OF PROPERTY  |  THE PRAY OF PROTECTING  |  0.5000
01200  |  I CAN'T PUT IT ANY PLAINER THAN THAT  |  I CAN'T PLAY ANYBODYAR THAT  |  0.6250
01201  |  FOR THE MOST PART  |  I'M FROM WISPER  |  1.0000
01202  |  ON THE OTHER HAND  |  ON THE OTHER HAND  |  0.0000
01203  |  WHICH IS RELATIVELY SMALL BY SCOTTISH STANDARDS  |  WHICH IS A RELATIVELY SMALL OBJECTS WHICH I DO  |  0.7143
01204  |  AND I REALLY HOPE  |  AND I REALLY HOPE  |  0.0000
01205  |  YOU ARE OUT OF IT  |  YOU ARE OUT OF IT  |  0.0000
01206  |  OVER THE NEXT FEW WEEKS  |  WITH THE LATEST WEIGHT  |  0.8000
01207  |  FOR WHATEVER REASON  |  FOR WHATEVER THE REASON  |  0.3333
01208  |  IT CAN BE QUITE DAUNTING  |  IT CAN BE QUITE VITALLY  |  0.2000
01209  |  A REVOLUTION IS TAKING PLACE  |  I'M OVER LUNCH IN THIS PICKET  |  1.2000
01210  |  WE WORKED TOGETHER WHEN WE WERE STARTING OUT  |  WE WORK TOGETHER AND WE WERE TO NECESSARILY  |  0.5000
01211  |  I DON'T WANT TO  |  I DON'T KNOW WHAT  |  0.5000
01212  |  IT IS A BATTLE THAT NEEDS TO BE FOUGHT  |  IT IS A DIRECTLY SWEET FOR  |  0.6667
01213  |  WE WERE FLABBERGASTED  |  WE WEREN'T SORRYASTIC  |  0.6667
01214  |  THE DAY TO DAY LIVES OF TENANTS  |  THE DEEPINGLY LIVES OF KIDS  |  0.5714
01215  |  IT'S A TREMENDOUS RESPONSIBILITY  |  IT'S A COMMEMORATION OF STORMOUS BUILDING  |  1.0000
01216  |  WHEN YOU'RE AWAY FROM IT  |  WHEN YOU'RE A WAY FROM IT  |  0.4000
01217  |  THE JOB DESCRIPTION OF A FARMER'S WIFE  |  THE JOBS GET YOU CAN FIND A HOUSE RIGHT  |  1.0000
01218  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
01219  |  A VERY POPULAR TOURIST DESTINATION  |  A VERY POPULAR CLOCK IS TO TAKE TODAY  |  1.0000
01220  |  UM ALSO VERY GOOD FOR ANY STRAINS  |  I SUPPOSE I WAS VERY INSRIAGE  |  1.0000
01221  |  READY TO GO RACING  |  WE'RE NOT REALLY TOURING  |  1.0000
01222  |  WHAT DO YOU THINK  |  WHAT DO YOU THINK I  |  0.2500
01223  |  WHICH EXPLAINS IT  |  WHICH IS PLAYING  |  0.6667
01224  |  SOME TWO HUNDRED YEARS LATER  |  IT'S OUR TWO HUNDRED YEARS AGO  |  0.6000
01225  |  THIS WHOLE AREA WILL STILL BE IN SAFE HANDS  |  THIS WHOLEAR ROOMS STILL NEEDS TO BE SADFULLY THOUSAND  |  0.8889
01226  |  EVERYONE HAS GONE HOME HAPPY AND THAT'S WHAT IT'S ALL ABOUT  |  EVERYONE HAS GONE HOME AT THE ANTIQUES AND THAT'S WHAT IT'S ALL ABOUT  |  0.2727
01227  |  AND HE'D BE LIKE  |  AND HE'D BE LIKE  |  0.0000
01228  |  THIS IS MY REVENGE  |  THIS IS MY REFERENCE ME  |  0.5000
01229  |  AND IT MAY WELL BE  |  AND IN A WAY OF WEEKE  |  1.0000
01230  |  THERE AREN'T ANY BISCUITS IN THAT BARREL  |  THERE AREN'T THE OLYMPICS'S IN THERE AND THEY'RE OUT  |  0.8571
01231  |  I DIDN'T MEAN YOU  |  I DIDN'T MEAN YOU  |  0.0000
01232  |  THAT WOULD JUST MAKE THINGS WORSE  |  THEY'RE JUST MADE IT INTO THIS WAS  |  1.1667
01233  |  WHEN MY FATHER DIED  |  WHEN MY SON DIED  |  0.2500
01234  |  FOR THE NEXT TWO MINUTES  |  WITH THE NEXT TWO MINUTES  |  0.2000
01235  |  THE WAY THE MARKET IS  |  BUT WHATEVER THE HOUSES  |  0.8000
01236  |  THE RINGLEADER OF THE GUNPOWDER PLOT  |  THE BRINGING IT AT THE GOVERNMENT  |  0.8333
01237  |  ALL HOPING THE KING WOULD FALL  |  ALL LABOURING THE GAME BEFORE  |  0.6667
01238  |  THESE LAWS WOULD REMAIN IN PLACE FOR OVER TWO HUNDRED YEARS  |  THESE LAWS WERE REMAINING PLACED VERY TWO HUNDRED AND FIFTY YEARS  |  0.7273
01239  |  AS A RESULT OF THE GUNPOWDER PLOT  |  AS A RESULT OF THE GUN POWDER  |  0.2857
01240  |  IT MAY TAKE SOME TIME BUT  |  IT MAY BE SOMETHING'S COMING UP  |  0.6667
01241  |  YOU KNOW MOST OF IT  |  YOU KNOW I'M NOT GOING TO TAKE IT  |  1.0000
01242  |  SO I'LL ASK YOU AGAIN  |  SO I'LL TELL YOU I  |  0.4000
WER: 0.6348
