ASRDataset: 1243 samples, 1243 mini-batches, batch_size: 1, batch_seconds: 100000, max_wav_length: 20, skipped samples: 0, mean batch-size: 1.00
Missing keys: []. Unexpected: []
index  |  ground truth  |  prediction  |  WER (Word Error Rate)
01028  |  THOUSANDS OF POUNDS  |  THOUSANDS OF POUNDS  |  0.0000
01029  |  WE NEED TO DO SOMETHING BIGGER  |  WE NEED TO DO SOMETHING BIGGER  |  0.0000
01030  |  TRYING TO BRING THEM DOWN OVER THE CENTURIES  |  TRYING TO BRING THEM DOWN OVER THE CENTURYS  |  0.1250
01031  |  BUT YOU DON'T NEED TO WORRY  |  BUT YOU DON'T NEED TO WORRY  |  0.0000
01032  |  THE EXPERTS DON'T KNOW WHAT CAUSED IT BUT  |  THE EXPERTS DON'T KNOW WHAT CAUSE DID BUT  |  0.2500
01033  |  BLU THE FATHER DIED FIVE YEARS AGO AND  |  LEAR THE FOLLOWED FIVE YEARS AGO  |  0.5000
01034  |  AND THINGS LIKE THAT  |  AND THINGS LIKE THAT  |  0.0000
01035  |  IT'S ALL ABOUT MYTH MAKING  |  IT'S ALL ABOUT MISSING  |  0.4000
01036  |  COME TO MY ROOM  |  COME TO MY ROOM  |  0.0000
01037  |  AS THE MORNING SPREAD UPON THE MOUNTAINS  |  AS THE MORNING SPREADOP ON THE MOUNTAINS  |  0.2857
01038  |  WITH PEOPLE WITHOUT CREATING  |  WITH PEOPLE WITH OUT CREATING  |  0.5000
01039  |  WITH OTHER PEOPLE  |  WHETHER THE PEOPLE  |  0.6667
01040  |  AND THE INITIAL STAND FOR THE INTERNATIONAL MARXIST GROUP  |  AND THE INITIAL STONE FOR THE INTERNATIONAL MAXES TO GROUP  |  0.3333
01041  |  AS YOU MAY KNOW  |  AS HUMAN NOW  |  0.7500
01042  |  THIS CAME FROM THE BIG  |  THIS CAME FROM THE BIG  |  0.0000
01043  |  I PROBABLY WOULD  |  I PROBABLY WOULD  |  0.0000
01044  |  GOOD THAT'S REALLY SAD  |  GOOD THAT FOR THIS REALLY SAID  |  1.0000
01045  |  I NEED TO GET TO WORK  |  I ONLY TO GET TO WORK  |  0.1667
01046  |  BEFORE I ANNOUNCE THE WINNER  |  BEFORE I KNOW NOT SOMETHING  |  0.6000
01047  |  AND WE NEED TO FIND OUT IS THERE A PROBLEM  |  AND WE NEED TO FIND OUT IS THERE A PROBLEM  |  0.0000
01048  |  WE DON'T HAVE BROWN BEAR  |  WE DON'T HAVE BROWN BEAR  |  0.0000
01049  |  IF THE ANSWER IS NO  |  IF THE ANSWERS KNOW  |  0.6000
01050  |  WE MAY ENJOY THE THRILL OF MORE REGULAR SIGHTINGS  |  WE MAY ENJOY THE THRILL OF MORE REGULAR SIGHTINGS  |  0.0000
01051  |  WHAT THEIR ASPIRATIONS ARE  |  WHAT THERE ARE SPECIES ARE  |  0.7500
01052  |  WITHOUT THE DIALOGUE  |  WITHOUT THE DIALOGUE  |  0.0000
01053  |  VERY HEAVILY TAXED  |  VERY HEAVILY TAXED  |  0.0000
01054  |  AND THE SCOTTISH CUSTOMERS TO BUY  |  AND THE SCOTTISH CUSTOMERS TO BUY  |  0.0000
01055  |  AND IT WAS BUILT TOTALLY BY PUBLIC SUBSCRIPTION  |  AND IT WAS BUILT TO A VERY PUBLIC EXCEPTION  |  0.5000
01056  |  TODAY ALMOST FIFTY  |  TODAY ALMOST FIFTY  |  0.0000
01057  |  THE GOVERNMENT LOOKS SET TO WIN  |  THE GOVERNMENT LOOKS SET TO WIN  |  0.0000
01058  |  WHICH THE NORWEGIAN GOVERNMENT WAS SUPPORTING  |  WHICH IS THE NO REACHING GOVERNMENT WAS SUPPORTING  |  0.5000
01059  |  A RATHER SPECIAL  |  A RATHER SPECIAL  |  0.0000
01060  |  YOU SHOULD THINK ABOUT IT  |  YOU SHOULD THINK ABOUT IT  |  0.0000
01061  |  GOOD LUCK WITH THAT  |  GOOD LUCK WITH THAT  |  0.0000
01062  |  WE FOUND OUT ABOUT THE SUFFOLK PUNCH HORSES  |  WE'VE FOUND OUT ABOUT THE SUFFOLK PUNCH HORSES  |  0.1250
01063  |  BUT IT'S A DIFFERENT TYPE OF ANIMAL I WANT TO SHOW YOU RIGHT NOW  |  BUT IS A DIFFERENT TYPE OF ANIMALITY SHOW YOU RIGHT NOW  |  0.3571
01064  |  THINGS LIKE THIS BECAME VERY  |  THINGS LIKE THIS BECAME VERY  |  0.0000
01065  |  THE QUALITY OF THAT SLIDING ACROSS  |  THE QUALITY OF THAT SLIDING THE CROSS  |  0.3333
01066  |  AND THAT'S WHAT IT'S ALL ABOUT  |  AND THAT'S WHAT IT'S ALL ABOUT  |  0.0000
01067  |  JOIN US NEXT TIME FOR MANY MORE SURPRISES  |  JOIN US NEXT TIME FOR MANY MORE SURPRISES BUT  |  0.1250
01068  |  GOES OUT THE OTHER  |  GOES UP THE OTHER  |  0.2500
01069  |  WE DON'T CLIP IT FOR THE MONEY  |  WE DON'T CLIFF IT FOR THE MONEY  |  0.1429
01070  |  I DON'T REALLY MIND  |  I DON'T REALLY MIND  |  0.0000
01071  |  A NEW CHANCE AT LIFE  |  AND YOU CHANCE AT LIFE  |  0.4000
01072  |  BUT I'M NOT SURE WHERE  |  BUT I'M NOT SURE WHERE  |  0.0000
01073  |  IT'S HIGHER THAN BEFORE  |  IT'S HIGHER THAN BEFORE  |  0.0000
01074  |  BUT ANOTHER STRIKING UNION  |  BUT ANOTHER STRIKING YOU IN  |  0.5000
01075  |  THERE WAS A GLIMMER OF HOPE  |  THERE WAS A GLIMBA OF HOPE  |  0.1667
01076  |  MORE OPEN MINDED PERHAPS  |  MORE OF THEM I NEVER HAVE  |  1.2500
01077  |  AND AND MORE OPEN TO THE PARLIAMENT  |  AND MORE OPEN TO DEPARTMENTS  |  0.4286
01078  |  TO DIVIDE THE ROOM INTO TWO PARTS  |  TO ENVIRONMENT AT ALL PARTS  |  0.7143
01079  |  THEN THE INVITATION  |  THEN THE INVITATION  |  0.0000
01080  |  HE WAS HALFWAY THERE  |  HE WAS HALFWAY THERE  |  0.0000
01081  |  SO PART TWO IS THE DECLARATION OF RIGHTS  |  BUT TOO WITH THE DECORATION OF RIGHT  |  0.7500
01082  |  THEY SAY THERE THAT THE KING MAY NOT RAISE TAXATION WITHOUT THE CONSENT OF PARLIAMENT  |  THEY SAY THAT THE KING MAIN NOT RAISED TAXATION WITH OUT THE CONCERN  |  0.5333
01083  |  IT WAS THE BATTLE OF THE BOYNE  |  IT WAS THE BATTLE OF THE BOY  |  0.1429
01084  |  I LOVE THIS NAME  |  I LOVE THIS NAME  |  0.0000
01085  |  IT MAKES THEM SOUND LIKE AN ACTION FILM  |  IT MAKES THEM SOME LIKE AND ACTION FILM  |  0.2500
01086  |  WHICH OF COURSE  |  WHICH OF COURSE  |  0.0000
01087  |  THE SHOT OF MUSKET  |  THEY'RE SHOT OF MASS GOOD  |  0.7500
01088  |  IT'S HERE TO STAY  |  IT'S HERE TO STAY  |  0.0000
01089  |  YOU'VE HAD A TOUGH DAY  |  YOU HAD NO TOUGH DAY  |  0.4000
01090  |  I THINK IT WILL  |  I THINK IT WILL  |  0.0000
01091  |  VERY HAPPY INDEED  |  VERY HAPPY INDEED  |  0.0000
01092  |  SO AT ONE POINT  |  FOR AT ONE POINT  |  0.2500
01093  |  WE KNEW NOTHING ABOUT MAKING CHEESE  |  WHEN YOU NOTHING ABOUT MAKING CHEESE  |  0.3333
01094  |  AND I SUPPOSE THE BOTTOM LINE IS IF YOU WANT A THRIVING  |  AND I SUPPOSE THE BOTTOM WAINERS IF YOU WANT A FIGHTING  |  0.2500
01095  |  PUT IT THAT WAY  |  PUT IT THAT WAY  |  0.0000
01096  |  COSTING NEARLY ONE MILLION  |  COSTING REALLY ONE MILLION  |  0.2500
01097  |  AND GETTING RID OF IT  |  AND GETTING RID OF IT  |  0.0000
01098  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
01099  |  AND THE TOP END OF FIFTEEN TO EIGHTEEN  |  AND THE TOP END OF FIFTEEN TO EIGHTEEN  |  0.0000
01100  |  ONCE THOSE LIFT DOORS OPEN  |  ONCE THOSE LIFT DOORS OPEN  |  0.0000
01101  |  TO THE POTENTIAL INVESTOR  |  TO THE APPETENTIAL INVESTER  |  0.5000
01102  |  JUST LIKE MY PERSONALITY  |  JUST LIKE MY PERSONALITY  |  0.0000
01103  |  I KNOW IT QUITE WELL  |  I KNOW IT QUITE WELL  |  0.0000
01104  |  AND FOR THAT REASON  |  AND FOR THAT REASON  |  0.0000
01105  |  I WANT TO BE IN THE HOLDING COMPANY  |  I WANT TO BE IN THE HOLDING COMPANY  |  0.0000
01106  |  I'M REALLY SORRY  |  AND REALLY SORRY  |  0.3333
01107  |  GOOD LUCK TO HIM AND THE ELUSIVE MICHAEL BECKETT IN THEIR NEW DRAGON PARTNERSHIP  |  GOOD LUCK TO HIM AND THE LOOSE OF MICHAEL BACK IT IN THEN YOU'VE DRAGON PARTNERSHIP  |  0.4286
01108  |  WHATEVER THEY DECIDE TO CALL THE COMPANY  |  WOULD EVER THEY DECIDE TO CALL THE COMPANY  |  0.2857
01109  |  THAT'S THE HOLY GRAIL  |  THAT'S THE HOLY GRAIL  |  0.0000
01110  |  IF YOU BUILD IT  |  IF YOU BUILD IT  |  0.0000
01111  |  VERY FINE INDEED  |  VERY FINE AND DO  |  0.6667
01112  |  IT SEPARATES YORKSHIRE FROM LINCOLNSHIRE  |  IT'S SEPARATES YOUR SHARE FROM LINK AND SHIP  |  1.2000
01113  |  HOPING TO MAKE A FORTUNE AT AUCTION  |  HOPING TO MAKE A FORTUNE HAD AUCTION  |  0.1429
01114  |  AFTER HAVING SPENT TEN YEARS HIMSELF IN EXILE  |  AFTER HAVING SPEND TEN YEARS IN SELF IN EXAM  |  0.5000
01115  |  IN THE EYES OF SOME  |  IN THE EYES OF SUMMER  |  0.2000
01116  |  AWAITING COURT MARTIAL  |  WAITING CAUGHT MARTIAL  |  0.6667
01117  |  ROMMEL WAS FALLING BACK  |  ROMO WAS FALLING BACK  |  0.2500
01118  |  SHE INFORMED ME  |  SHE INFORMED ME  |  0.0000
01119  |  YOU'RE AN IDIOT TOO  |  YOU WANT TO NEED IT  |  1.2500
01120  |  IT'S JUST A WEE VILLAGE BUT  |  IT'S JUST A REVILLAGE BUT  |  0.3333
01121  |  THE FISHING VILLAGES ON THE NORTHEAST COAST  |  THE FISHING VILLAGES ON THE NORTH EAST COLDS  |  0.4286
01122  |  SOME YOU HAVE TO BOOK  |  SOMEBODY HAVE TO BOOK  |  0.4000
01123  |  I WOULD SAY PROBABLY ABOUT TWENTY FIVE  |  I WOULD SAY PROBABLY ABOUT TWENTY FIVE  |  0.0000
01124  |  IT'S STILL GOING UP  |  IT'S STILL GOING UP  |  0.0000
01125  |  WITH THE PRICE OF GOLD  |  WITH THE PRICE OF GOLD  |  0.0000
01126  |  AND IT'S A BEAUTIFUL PLACE AS WELL  |  AND IT'S A BEAUTIFUL PLACE AS WELL  |  0.0000
01127  |  DOESN'T MEAN TO SAY THAT WE GET ON WITH EVERYBODY  |  DOESN'T MEAN TO SAY WE GET ON WITH EVERY BODY  |  0.3000
01128  |  FROM TIME TO TIME  |  FROM TIME TO TIME  |  0.0000
01129  |  HE STILL WANTED  |  HE'S STILL WANTED  |  0.3333
01130  |  WE BOTH WANT TO BE HERE  |  WE BOTH WANT TO BE HERE  |  0.0000
01131  |  I REALLY MISS THE ISLAND  |  I REALLY MISSED YOU  |  0.6000
01132  |  REGARDLESS WHAT HAPPENS  |  REGARDLESS WHAT HAPPENS  |  0.0000
01133  |  I JUST GOT BACK  |  I'VE JUST GOT BACK  |  0.2500
01134  |  FINDING THE RIGHT PATH IS NOT ALWAYS EASY  |  FIND IN THE RIGHT PATH IS NOT ALWAYS  |  0.3750
01135  |  THERE IS SO MUCH ON OVER THE WEEKEND  |  HERE IS SO MUCH ON OVER THE WEEKEND  |  0.1250
01136  |  AND ON SUNDAY AT TWELVE  |  AND ON SUNDAY AT TWELVE  |  0.0000
01137  |  WHAT'S THE BEST THING ABOUT THE ROYAL HIGHLAND SHOW  |  WHAT'S THE BEST THING ABOUT THE ROYAL HIGHLAND SHOLE  |  0.1111
01138  |  WE WANT TO KNOW WHAT YOU THINK  |  WE WANT TO KNOW WHAT YOU THINK  |  0.0000
01139  |  I CAN'T BELIEVE  |  I CAN'T BELIEVE  |  0.0000
01140  |  GEORGE SKINNER IS WITH ME  |  GEORGE HENER IS WITH ME  |  0.2000
01141  |  WHERE'S THE HORNS  |  WE ARE THE HORNS  |  0.6667
01142  |  WE NEED SOME ANTIQUES  |  WE NEED SOME ANTIQUES  |  0.0000
01143  |  DON'T YOU THINK  |  DON'T YOU THINK  |  0.0000
01144  |  THE WONDERFUL DISCOVERY OF WITCHES  |  THE WONDERFUL DISCOVERY OF WHICH IS  |  0.4000
01145  |  AND OUR EXPERTS  |  AND OUR EXPERTS  |  0.0000
01146  |  WHILE WE MAKE OUR WAY DOWN THE COASTLINE  |  WHILE WE MAKE OUR WAY DOWN THE COASTLINE  |  0.0000
01147  |  THE MAIN CONCERN  |  THE MAIN CANCER  |  0.3333
01148  |  THERE WAS A BOY  |  THERE WAS A BOY  |  0.0000
01149  |  HUMAN REPRESENTATIONS CAN BE OFFENSIVE TO MUSLIMS  |  HUMAN REPRESENTATIONS CAN BE A FENSIVE TO MUSLIMS  |  0.2857
01150  |  I WOULD LIKE TO HELP  |  I WOULD LIKE TO HELP  |  0.0000
01151  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
01152  |  IN THE LONG TERM  |  IN THE LONG TERM  |  0.0000
01153  |  THE GUILT WOULD GO  |  GIVE UP TO A CAR  |  1.2500
01154  |  BUT HE WOULDN'T LISTEN  |  AS YOU WOULDN'T LISTEN  |  0.5000
01155  |  I DON'T THINK SO  |  I DON'T THINK IT'S  |  0.2500
01156  |  THE WORK WAS HARD  |  THE WORK WAS HARD  |  0.0000
01157  |  NOT PART OF OUR GLORY BUT  |  NOT PART OF OUR GLORY BUT  |  0.0000
01158  |  THE OPERATION WOULD GO AHEAD  |  THE OPERATION WOULD GO AHEAD  |  0.0000
01159  |  PROUD OR WHATEVER IT WAS  |  OUR WHATEVER IT WAS  |  0.4000
01160  |  I KNOW HOW HARD YOU WORK  |  I KNOW HOW I'D YOU WORK  |  0.1667
01161  |  I CAN'T TAKE MUCH MORE OF THIS  |  I CAN'T TAKE MUCH MORE OF THIS  |  0.0000
01162  |  AND THIS IS VERY IMPORTANT  |  AND THIS IS VERY IMPORTANT  |  0.0000
01163  |  WE NEED TO BE A TEAM  |  WE NEED TO BE A TEAM  |  0.0000
01164  |  TO SEE THESE ANIMALS  |  TO SEE THESE ANIMALS  |  0.0000
01165  |  TO SPEED THINGS UP  |  TO SPEED THINGS UP  |  0.0000
01166  |  YOU'RE ALL THE SAME  |  YOU'RE ALL THE SAME  |  0.0000
01167  |  WHILE WE'VE BEEN AWAY  |  WHILE WE'VE BEEN AWAY  |  0.0000
01168  |  CAME UP WITH THE PERFECT NAME  |  CAME UP WITH THE PERFECT ME  |  0.1667
01169  |  IT'S AN AMAZING PLACE  |  IT'S AN AMA©ING PLACE  |  0.2500
01170  |  BUT THAT'S ALL CHANGING  |  BUT THAT'S ALL CHANGING  |  0.0000
01171  |  GOING UNDER THE HAMMER RIGHT NOW  |  GOING UNDER THE HAMMER RIGHT NOW  |  0.0000
01172  |  I FEEL RATHER EMBARRASSED  |  I DIDN'T RATHER ABOUT THIS  |  0.7500
01173  |  IF WE DON'T LIKE IT  |  IF WE DON'T LIKE IT  |  0.0000
01174  |  HESTON IS HERE TO HELP YOU  |  HAS DONE ISSUE TO HELP YOU  |  0.5000
01175  |  SOMETHING IS GOING TO WORK OUT FOR ME  |  SOMETHING HAS GOING TO WORK OUT FOR ME  |  0.1250
01176  |  WITH CLIMATE CHANGE  |  WITH QUESTION  |  0.6667
01177  |  THAT'S A BIG ATTRACTION  |  THAT'S A BIG ATTRACTION  |  0.0000
01178  |  VERY SOON AFTER TAKING OFF  |  VERY SEEING AFTER TAKING OFF  |  0.2000
01179  |  ANYTHING CAN HAPPEN  |  ANYTHING CAN HAPPEN  |  0.0000
01180  |  LET'S GO INSIDE  |  LET'S GO INSIDE  |  0.0000
01181  |  THAT WAS EXCITING  |  THAT WAS EXCITING  |  0.0000
01182  |  MOST OF THE RECOVERED PIECES WERE LOST  |  MOST OF THE RECOVER PIECES WILL LOST  |  0.2857
01183  |  I'M ABSOLUTELY IN LOVE WITH THIS  |  I'M ABSOLUTELY LOVE WITH THIS  |  0.1667
01184  |  I DON'T THINK SO  |  I DON'T THINK SO  |  0.0000
01185  |  THAT WAS GOING TO BE MY NEXT ASSUMPTION  |  THAT WAS GOING TO BE MY NEXT TO SOMETIMES  |  0.2500
01186  |  AND IT'S A STRANGE  |  AND IT'S A STRANGE  |  0.0000
01187  |  SO IT'S AN INSPIRATION  |  SO IT'S AN INSTRATION  |  0.2500
01188  |  WHERE ARE THE ALL DIV  |  WHERE ARE THE ALL DIVS  |  0.2000
01189  |  ON THE SAME PROPORTION  |  ON THE SAME PROPORTION  |  0.0000
01190  |  IT'S BECOME SO FRAGMENTED  |  IT'S BECOME SO FRAGMENTED  |  0.0000
01191  |  LET'S PUT THOSE VALUATIONS TO THE TEST  |  LET'S PUT THOSE VALUATIONS TO THE TEST  |  0.0000
01192  |  HE MADE THE SUPERSTRUCTURE  |  HE MADE THE SUPERSTRUCTION  |  0.2500
01193  |  WE WOULD LOVE TO SEE YOU  |  WE WOULD LOVE TO SEE YOU  |  0.0000
01194  |  WE STILL HAVE HUNDREDS OF PEOPLE WAITING TO SEE OUR EXPERTS  |  WE STILL HAVE HUNDREDS OF PEOPLE WAITING TO SEE OUR EXPERTS  |  0.0000
01195  |  BUT I THOUGHT IT WAS A BIT DEPRESSING  |  BUT I THOUGHT IT WAS A BIT DEPRESSING  |  0.0000
01196  |  WOULD YOU BE HAPPY  |  WOULD YOU BE HAPPY  |  0.0000
01197  |  AND I WENT TO THE MUSEUM IN ISLINGTON  |  AND I WENT TO THE MUSEUM IN HISTORY  |  0.1250
01198  |  I NEED TO CLOSE THE RESTAURANT  |  I NEED THE CLOSER TO RUN  |  0.6667
01199  |  THE PRICE OF PROPERTY  |  THE PRICE OF PROPERTY  |  0.0000
01200  |  I CAN'T PUT IT ANY PLAINER THAN THAT  |  I CAN'T PUT ANY PLAIN OF THAT  |  0.3750
01201  |  FOR THE MOST PART  |  FOR THE MOST PART  |  0.0000
01202  |  ON THE OTHER HAND  |  ON THE OTHER END  |  0.2500
01203  |  WHICH IS RELATIVELY SMALL BY SCOTTISH STANDARDS  |  WHICH IS RELATIVELY SMALL BY SCOTTISH STANDARDS  |  0.0000
01204  |  AND I REALLY HOPE  |  AND I REALLY HOPE  |  0.0000
01205  |  YOU ARE OUT OF IT  |  YOU ARE OUT OF IT  |  0.0000
01206  |  OVER THE NEXT FEW WEEKS  |  OVER THE NEXT FEW WEEKS  |  0.0000
01207  |  FOR WHATEVER REASON  |  WHATEVER THESE AND  |  1.0000
01208  |  IT CAN BE QUITE DAUNTING  |  IT CAN BE QUITE DUNTING  |  0.2000
01209  |  A REVOLUTION IS TAKING PLACE  |  A REVOLUTION IS TAKING PLACE  |  0.0000
01210  |  WE WORKED TOGETHER WHEN WE WERE STARTING OUT  |  WE WORK TOGETHER WHEN WE WERE STARTING OUT  |  0.1250
01211  |  I DON'T WANT TO  |  I DON'T WANT TO  |  0.0000
01212  |  IT IS A BATTLE THAT NEEDS TO BE FOUGHT  |  IT IS A BATTLE THAT NEEDS TO BE FOUGHT  |  0.0000
01213  |  WE WERE FLABBERGASTED  |  WE WERE FLAVOUR GASTERED  |  0.6667
01214  |  THE DAY TO DAY LIVES OF TENANTS  |  THE DEEP TO THE ALWAYS OF TENANTS  |  0.4286
01215  |  IT'S A TREMENDOUS RESPONSIBILITY  |  IT'S A TREMENDOUS RESPONSIBILITY  |  0.0000
01216  |  WHEN YOU'RE AWAY FROM IT  |  WHEN YOU'RE AWAY FROM IT  |  0.0000
01217  |  THE JOB DESCRIPTION OF A FARMER'S WIFE  |  THE JOBS PICTION OF THE FARMERS WIFE  |  0.5714
01218  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
01219  |  A VERY POPULAR TOURIST DESTINATION  |  A VERY POPULAR AND TOURIST DESTINATION  |  0.2000
01220  |  UM ALSO VERY GOOD FOR ANY STRAINS  |  ALSO VERY GOOD FOR ANY STRANGE  |  0.2857
01221  |  READY TO GO RACING  |  REALLY ABSOLUTELY TO AUCTION  |  1.0000
01222  |  WHAT DO YOU THINK  |  WHAT ARE YOU SAY  |  0.5000
01223  |  WHICH EXPLAINS IT  |  WHICH IS PLENTY  |  0.6667
01224  |  SOME TWO HUNDRED YEARS LATER  |  SOME TWO HUNDRED YEARS LATER  |  0.0000
01225  |  THIS WHOLE AREA WILL STILL BE IN SAFE HANDS  |  THIS WHOLE AREA WILL BE IN SAFE HANDS  |  0.1111
01226  |  EVERYONE HAS GONE HOME HAPPY AND THAT'S WHAT IT'S ALL ABOUT  |  EVERYONE HAS GONE HOME AND THAT'S WHAT IT'S ALL ABOUT  |  0.0909
01227  |  AND HE'D BE LIKE  |  AND HE'D BE LIKE  |  0.0000
01228  |  THIS IS MY REVENGE  |  THIS IS MY RENGE  |  0.2500
01229  |  AND IT MAY WELL BE  |  AND IN MAY WELL BE  |  0.2000
01230  |  THERE AREN'T ANY BISCUITS IN THAT BARREL  |  THERE AREN'T ANY BASKETS IN THERE  |  0.4286
01231  |  I DIDN'T MEAN YOU  |  I DIDN'T MEAN YOU  |  0.0000
01232  |  THAT WOULD JUST MAKE THINGS WORSE  |  THAT WOULD JUST MAKE THINGS WORSE  |  0.0000
01233  |  WHEN MY FATHER DIED  |  WHEN MY FATHER DIED  |  0.0000
01234  |  FOR THE NEXT TWO MINUTES  |  FOR THE NEXT TWO MINUTES  |  0.0000
01235  |  THE WAY THE MARKET IS  |  THE WAY THE MARKET IS  |  0.0000
01236  |  THE RINGLEADER OF THE GUNPOWDER PLOT  |  THE RINGLY A THE GUN POWER THE PLOT  |  0.8333
01237  |  ALL HOPING THE KING WOULD FALL  |  ALL HOPING THE KING WOULD FALL  |  0.0000
01238  |  THESE LAWS WOULD REMAIN IN PLACE FOR OVER TWO HUNDRED YEARS  |  THESE LAWS WOULD REMAIN IN PLACE FOR A TWO HUNDRED YEARS  |  0.0909
01239  |  AS A RESULT OF THE GUNPOWDER PLOT  |  AS A RESULT OF THE GOVERNMENT  |  0.2857
01240  |  IT MAY TAKE SOME TIME BUT  |  IT MAKES SOME TIME BUT  |  0.3333
01241  |  YOU KNOW MOST OF IT  |  YOU KNOW MOST OF IT  |  0.0000
01242  |  SO I'LL ASK YOU AGAIN  |  SO I'LL ASK YOU AGAIN  |  0.0000
WER: 0.2013
