ASRDataset: 1243 samples, 1243 mini-batches, batch_size: 1, batch_seconds: 100000, max_wav_length: 20, skipped samples: 0, mean batch-size: 1.00
Missing keys: []. Unexpected: []
index  |  ground truth  |  prediction  |  WER (Word Error Rate)
01045  |  I NEED TO GET TO WORK  |  I HAD A LITTLE TABLE  |  0.8333
01046  |  BEFORE I ANNOUNCE THE WINNER  |  BEFORE I EXCITED  |  0.6000
01047  |  AND WE NEED TO FIND OUT IS THERE A PROBLEM  |  AND WE NEED TO FIND OUT IS THERE A PROBLEM  |  0.0000
01048  |  WE DON'T HAVE BROWN BEAR  |  WE DON'T HAVE ROUND THERE  |  0.4000
01049  |  IF THE ANSWER IS NO  |  IF THE OTHERS KNOW  |  0.6000
01050  |  WE MAY ENJOY THE THRILL OF MORE REGULAR SIGHTINGS  |  WE MAY DO JOIN A FULL OF MORE RECENTLY ON THIS FARM  |  0.8889
01051  |  WHAT THEIR ASPIRATIONS ARE  |  WHAT THE LAST GENERATIONS ARE  |  0.7500
01052  |  WITHOUT THE DIALOGUE  |  AND THEY DID BUY THEM  |  1.6667
01053  |  VERY HEAVILY TAXED  |  VERY HEAVILY TATS  |  0.3333
01054  |  AND THE SCOTTISH CUSTOMERS TO BUY  |  AND THE STRONGEST CUSTOMERS WOULD BUY  |  0.3333
01055  |  AND IT WAS BUILT TOTALLY BY PUBLIC SUBSCRIPTION  |  AND IT WAS HELPED TO A EXPERT SCHOOL  |  0.6250
01056  |  TODAY ALMOST FIFTY  |  TODAY IT WAS FIFTY  |  0.6667
01057  |  THE GOVERNMENT LOOKS SET TO WIN  |  THE GOVERNMENT LOOK SAID TO ME  |  0.5000
01058  |  WHICH THE NORWEGIAN GOVERNMENT WAS SUPPORTING  |  WHICH'S AN ORIGINAL OWNER FROM THE SUPPORTING  |  1.0000
01059  |  A RATHER SPECIAL  |  A RATHER SPECIAL  |  0.0000
01060  |  YOU SHOULD THINK ABOUT IT  |  YOU SHOULD THINK ABOUT IT  |  0.0000
01061  |  GOOD LUCK WITH THAT  |  GOOD LUCK WITH THAT  |  0.0000
01062  |  WE FOUND OUT ABOUT THE SUFFOLK PUNCH HORSES  |  WE'VE FOUND OUT ABOUT THE SUFFRAGETTES  |  0.5000
01063  |  BUT IT'S A DIFFERENT TYPE OF ANIMAL I WANT TO SHOW YOU RIGHT NOW  |  BUT IT'S A DIFFERENT TYPE OF MANUAL TO SHOWING ME RIGHT NOW  |  0.3571
01064  |  THINGS LIKE THIS BECAME VERY  |  THINGS LIKE THIS BECAME VERY  |  0.0000
01065  |  THE QUALITY OF THAT SLIDING ACROSS  |  THE QUALITY OF THE SNAILS  |  0.5000
01066  |  AND THAT'S WHAT IT'S ALL ABOUT  |  AND THAT'S WHAT IT'S ALL ABOUT  |  0.0000
01067  |  JOIN US NEXT TIME FOR MANY MORE SURPRISES  |  JOIN US NEXT TIME FOR MANY MORE SURPRISES  |  0.0000
01068  |  GOES OUT THE OTHER  |  GO TO UP THE OTHER  |  0.7500
01069  |  WE DON'T CLIP IT FOR THE MONEY  |  WE DON'T CREATE A MOMENT  |  0.7143
01070  |  I DON'T REALLY MIND  |  I DON'T REALLY MIND  |  0.0000
01071  |  A NEW CHANCE AT LIFE  |  AND YOU'VE ENJOYED THE LIGHT  |  1.0000
01072  |  BUT I'M NOT SURE WHERE  |  AND I'M NOT SURE WHERE  |  0.2000
01073  |  IT'S HIGHER THAN BEFORE  |  IT'S HIGH OVER THE FULL  |  1.0000
01074  |  BUT ANOTHER STRIKING UNION  |  BUT I'M NOT ASKING YOU  |  1.0000
01075  |  THERE WAS A GLIMMER OF HOPE  |  THERE WAS A WINNER OF HAPPY  |  0.3333
01076  |  MORE OPEN MINDED PERHAPS  |  MORE OFTEN WE KNEW THAT  |  1.0000
01077  |  AND AND MORE OPEN TO THE PARLIAMENT  |  AND MORE OF THE WINDOWS  |  0.5714
01078  |  TO DIVIDE THE ROOM INTO TWO PARTS  |  SEE WHAT IT'S A BRILLIANT LOST  |  1.0000
01079  |  THEN THE INVITATION  |  THEN THE INGREDIENT  |  0.3333
01080  |  HE WAS HALFWAY THERE  |  HE WAS HALFWAY THERE  |  0.0000
01081  |  SO PART TWO IS THE DECLARATION OF RIGHTS  |  AH BUT I DO WITH THE DIRECTION OF BRIGHT  |  0.8750
01082  |  THEY SAY THERE THAT THE KING MAY NOT RAISE TAXATION WITHOUT THE CONSENT OF PARLIAMENT  |  THEY SAY THEY'RE KEEPING THEM MANY MARKS TO RAISE CATCH UP WITH CONTACT WITH THE WORLD  |  0.8667
01083  |  IT WAS THE BATTLE OF THE BOYNE  |  IT WAS THE BATTLE OF THE PERFORMING  |  0.1429
01084  |  I LOVE THIS NAME  |  I LOVE THIS DAY  |  0.2500
01085  |  IT MAKES THEM SOUND LIKE AN ACTION FILM  |  IT MAKES A UNLIKE OF ACTION AFTER THEM  |  0.7500
01086  |  WHICH OF COURSE  |  WHICH IT WAS  |  0.6667
01087  |  THE SHOT OF MUSKET  |  THE SHARKS OF GLASGOW  |  0.5000
01088  |  IT'S HERE TO STAY  |  IT'S HERE TO SAY  |  0.2500
01089  |  YOU'VE HAD A TOUGH DAY  |  WE'VE YOU'VE HAD A TOP DAY  |  0.4000
01090  |  I THINK IT WILL  |  I THINK IT WILL  |  0.0000
01091  |  VERY HAPPY INDEED  |  VERY HARD EVENING  |  0.6667
01092  |  SO AT ONE POINT  |  FAIR AND WOOD  |  1.0000
01093  |  WE KNEW NOTHING ABOUT MAKING CHEESE  |  REALLY LOVE HER MAKING CHEESE  |  0.6667
01094  |  AND I SUPPOSE THE BOTTOM LINE IS IF YOU WANT A THRIVING  |  AND I SUPPORTED THE BALLIES IF YOU WANT TO FIND OTHER THING  |  0.6667
01095  |  PUT IT THAT WAY  |  BUT YOU THAT WAY  |  0.5000
01096  |  COSTING NEARLY ONE MILLION  |  CAUSING NEARLY ONE MILLION  |  0.2500
01097  |  AND GETTING RID OF IT  |  GET RID OF IT  |  0.4000
01098  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
01099  |  AND THE TOP END OF FIFTEEN TO EIGHTEEN  |  AND THE TOP END OF A FIFTEEN MINUTE  |  0.3750
01100  |  ONCE THOSE LIFT DOORS OPEN  |  ONCE PHYSED HIS DAUGHTER AND  |  0.8000
01101  |  TO THE POTENTIAL INVESTOR  |  TO THE POTENTIAL INVESTMENT  |  0.2500
01102  |  JUST LIKE MY PERSONALITY  |  JUST LIKE PERSONALITY  |  0.2500
01103  |  I KNOW IT QUITE WELL  |  I KNOW IT QUITE WELL  |  0.0000
01104  |  AND FOR THAT REASON  |  HAVE ABOUT REASON  |  0.7500
01105  |  I WANT TO BE IN THE HOLDING COMPANY  |  I WANT TO BE IN THE WHOLE COMPANY  |  0.1250
01106  |  I'M REALLY SORRY  |  I'M REALLY SORRY  |  0.0000
01107  |  GOOD LUCK TO HIM AND THE ELUSIVE MICHAEL BECKETT IN THEIR NEW DRAGON PARTNERSHIP  |  GOOD LUCKY HOME IN THE USE OF MY COMPETITIVE DEBATE IN THEIR DRAGON  |  0.7857
01108  |  WHATEVER THEY DECIDE TO CALL THE COMPANY  |  WHATEVER THEY DECIDE TO CALL THEM  |  0.2857
01109  |  THAT'S THE HOLY GRAIL  |  THAT'S THE WHOLE AREA  |  0.5000
01110  |  IF YOU BUILD IT  |  IF YOU BUILD IT  |  0.0000
01111  |  VERY FINE INDEED  |  VERY FIVE MILLION  |  0.6667
01112  |  IT SEPARATES YORKSHIRE FROM LINCOLNSHIRE  |  IT'S A GREAT STORY OF LATER ON IN THE SHOW  |  2.0000
01113  |  HOPING TO MAKE A FORTUNE AT AUCTION  |  I THINK TO MAKE FORTY TWO AND  |  0.8571
01114  |  AFTER HAVING SPENT TEN YEARS HIMSELF IN EXILE  |  AFTER HOME TO TEN DAYS THEMSELVES IN A CASE  |  0.7500
01115  |  IN THE EYES OF SOME  |  IN THE EYES OF SONG  |  0.2000
01116  |  AWAITING COURT MARTIAL  |  OR IF HE CALLED MARKS  |  1.6667
01117  |  ROMMEL WAS FALLING BACK  |  NORMAL'S FALLEN  |  1.0000
01118  |  SHE INFORMED ME  |  SHE DIDN'T WANT TO BE  |  1.3333
01119  |  YOU'RE AN IDIOT TOO  |  YOU ABSOLUTELY  |  1.0000
01120  |  IT'S JUST A WEE VILLAGE BUT  |  IT'S JUST FOR WE VIEW  |  0.6667
01121  |  THE FISHING VILLAGES ON THE NORTHEAST COAST  |  THE FISHING VILLAGE IS ON THE OFFICE COAST  |  0.4286
01122  |  SOME YOU HAVE TO BOOK  |  SOME YOU HAVE TO DO IT  |  0.4000
01123  |  I WOULD SAY PROBABLY ABOUT TWENTY FIVE  |  I WOULD SAY PROPERTY ABOUT TWENTY FIVE  |  0.1429
01124  |  IT'S STILL GOING UP  |  IT'S STILL VERY NOW  |  0.5000
01125  |  WITH THE PRICE OF GOLD  |  WITH THE PRICE OF GOLD  |  0.0000
01126  |  AND IT'S A BEAUTIFUL PLACE AS WELL  |  AND IT'S A BEAUTIFUL PLACE AS WELL  |  0.0000
01127  |  DOESN'T MEAN TO SAY THAT WE GET ON WITH EVERYBODY  |  DOESN'T MEAN TO SAY THAT WE'D WAITING FOR YOU  |  0.5000
01128  |  FROM TIME TO TIME  |  THROUGHOUT TIME  |  0.7500
01129  |  HE STILL WANTED  |  HE'S STILL WANTS  |  0.6667
01130  |  WE BOTH WANT TO BE HERE  |  WE BOTH WANT TO BE HERE  |  0.0000
01131  |  I REALLY MISS THE ISLAND  |  I REALLY MISSED HER  |  0.6000
01132  |  REGARDLESS WHAT HAPPENS  |  REGARDLESS OF TIME  |  0.6667
01133  |  I JUST GOT BACK  |  I'VE JUST GOT BACK  |  0.2500
01134  |  FINDING THE RIGHT PATH IS NOT ALWAYS EASY  |  THANK YOU VERY MUCH INDEED IN NOT ALWAYS  |  0.8750
01135  |  THERE IS SO MUCH ON OVER THE WEEKEND  |  THERE IS SOME MUCH PART OF THE EVENING  |  0.5000
01136  |  AND ON SUNDAY AT TWELVE  |  AND ALONGSIDE IT UP  |  0.8000
01137  |  WHAT'S THE BEST THING ABOUT THE ROYAL HIGHLAND SHOW  |  WHAT'S THE BEST THING ABOUT THE ROYAL HOURS  |  0.2222
01138  |  WE WANT TO KNOW WHAT YOU THINK  |  AND WE WANT TO KNOW WHAT YOU MEAN  |  0.2857
01139  |  I CAN'T BELIEVE  |  I CAN'T BELIEVE  |  0.0000
01140  |  GEORGE SKINNER IS WITH ME  |  GEORGIAN ERRORS BUT  |  1.0000
01141  |  WHERE'S THE HORNS  |  WE HAVE SOME HORSE  |  1.3333
01142  |  WE NEED SOME ANTIQUES  |  WE NEED SOME ANTIQUES  |  0.0000
01143  |  DON'T YOU THINK  |  DON'T YOU THINK  |  0.0000
01144  |  THE WONDERFUL DISCOVERY OF WITCHES  |  THE ROYAL VISITORS HAVE BEEN WHICH  |  1.0000
01145  |  AND OUR EXPERTS  |  AND OUR EXPERTS  |  0.0000
01146  |  WHILE WE MAKE OUR WAY DOWN THE COASTLINE  |  WHILE WE MAKE OUR WAY TO HOME  |  0.3750
01147  |  THE MAIN CONCERN  |  THE MAIN CANCER  |  0.3333
01148  |  THERE WAS A BOY  |  THAT WAS A POOR  |  0.5000
01149  |  HUMAN REPRESENTATIONS CAN BE OFFENSIVE TO MUSLIMS  |  HE RANGED HIS OWNERSHIP AND HE HAD THE FIRST MONTHS  |  1.4286
01150  |  I WOULD LIKE TO HELP  |  I WAS LIKE TO HELP  |  0.2000
01151  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
01152  |  IN THE LONG TERM  |  AND A LONG TIME  |  0.7500
01153  |  THE GUILT WOULD GO  |  THEY DON'T TALK TO HER  |  1.2500
01154  |  BUT HE WOULDN'T LISTEN  |  HAS YOU WOULDN'T LISTEN  |  0.5000
01155  |  I DON'T THINK SO  |  I DON'T THINK SO  |  0.0000
01156  |  THE WORK WAS HARD  |  THE WORK WAS HARD  |  0.0000
01157  |  NOT PART OF OUR GLORY BUT  |  NOT ANOTHER STORY  |  0.8333
01158  |  THE OPERATION WOULD GO AHEAD  |  THE OPERATIONS WOULD GO HOME  |  0.4000
01159  |  PROUD OR WHATEVER IT WAS  |  I DON'T KNOW WHAT IT WAS  |  0.8000
01160  |  I KNOW HOW HARD YOU WORK  |  I KNOW HOW I WAS RIGHT  |  0.5000
01161  |  I CAN'T TAKE MUCH MORE OF THIS  |  I COULDN'T TAKE TOO MUCH  |  0.7143
01162  |  AND THIS IS VERY IMPORTANT  |  AND THIS IS VERY IMPORTANT  |  0.0000
01163  |  WE NEED TO BE A TEAM  |  WE NEED TO BE SLEEPING  |  0.3333
01164  |  TO SEE THESE ANIMALS  |  TO SEE HIS OWNS  |  0.5000
01165  |  TO SPEED THINGS UP  |  TO SEE THE THINGS I  |  0.7500
01166  |  YOU'RE ALL THE SAME  |  YOU'RE ALL THE SAME  |  0.0000
01167  |  WHILE WE'VE BEEN AWAY  |  WHAT ARE WE GOING TO WE  |  1.5000
01168  |  CAME UP WITH THE PERFECT NAME  |  DID NOT PUT THE PASTEY  |  0.8333
01169  |  IT'S AN AMAZING PLACE  |  IT'S HAD AN AMA©ING PLACE  |  0.5000
01170  |  BUT THAT'S ALL CHANGING  |  BUT THAT'S ALL CHANGING  |  0.0000
01171  |  GOING UNDER THE HAMMER RIGHT NOW  |  GOING UNDER THE HAMMER RIGHT NOW  |  0.0000
01172  |  I FEEL RATHER EMBARRASSED  |  I DIDN'T KNOW ABOUT THAT  |  1.0000
01173  |  IF WE DON'T LIKE IT  |  IF WE DON'T LIKE  |  0.2000
01174  |  HESTON IS HERE TO HELP YOU  |  HAS BEEN SERIOUSLY HELPING  |  1.0000
01175  |  SOMETHING IS GOING TO WORK OUT FOR ME  |  SOME THINGS ARE GOING TO WORK OUT FOR ME  |  0.3750
01176  |  WITH CLIMATE CHANGE  |  WITH PLENTY OF CHANGE  |  0.6667
01177  |  THAT'S A BIG ATTRACTION  |  BUT SOMETHING COUNTRY  |  1.0000
01178  |  VERY SOON AFTER TAKING OFF  |  VERY SIMPLY TAKING OFF  |  0.4000
01179  |  ANYTHING CAN HAPPEN  |  ANYTHING CAN HAPPEN  |  0.0000
01180  |  LET'S GO INSIDE  |  LET'S GO INSIDE  |  0.0000
01181  |  THAT WAS EXCITING  |  THAT WAS EXCITING  |  0.0000
01182  |  MOST OF THE RECOVERED PIECES WERE LOST  |  MOST OF THE CATHEDRALIST IS IT WILL LOST  |  0.5714
01183  |  I'M ABSOLUTELY IN LOVE WITH THIS  |  I'M ABSOLUTELY LOVE WITH THIS  |  0.1667
01184  |  I DON'T THINK SO  |  I DON'T THINK SO  |  0.0000
01185  |  THAT WAS GOING TO BE MY NEXT ASSUMPTION  |  THAT WAS GOING TO BE MY NEXT SUNSHINE  |  0.1250
01186  |  AND IT'S A STRANGE  |  AND IT'S THE STRAIGHT  |  0.5000
01187  |  SO IT'S AN INSPIRATION  |  SO IT'S IN ITS RANGE  |  0.7500
01188  |  WHERE ARE THE ALL DIV  |  WHERE ARE THE ALL DIVS  |  0.2000
01189  |  ON THE SAME PROPORTION  |  I'M THE SAME REPORTION  |  0.5000
01190  |  IT'S BECOME SO FRAGMENTED  |  IT'S A KIND OF SERVICE  |  1.0000
01191  |  LET'S PUT THOSE VALUATIONS TO THE TEST  |  LET'S PUT THOSE VALUATIONS TO THE TEST  |  0.0000
01192  |  HE MADE THE SUPERSTRUCTURE  |  HE MADE THE SOLUTION  |  0.2500
01193  |  WE WOULD LOVE TO SEE YOU  |  WE WOULD LOVE TO SEE YOU  |  0.0000
01194  |  WE STILL HAVE HUNDREDS OF PEOPLE WAITING TO SEE OUR EXPERTS  |  WE STILL HAVE HUNDREDS OF PEOPLE WAITING TO SEE OUR EXPERTS  |  0.0000
01195  |  BUT I THOUGHT IT WAS A BIT DEPRESSING  |  BUT I THOUGHT IT WAS A BIT IMPRESSING  |  0.1250
01196  |  WOULD YOU BE HAPPY  |  WOULD YOU BE HAPPY  |  0.0000
01197  |  AND I WENT TO THE MUSEUM IN ISLINGTON  |  AND I WENT TO THE BBC AND  |  0.3750
01198  |  I NEED TO CLOSE THE RESTAURANT  |  I NEED A COUPLE OF RESTAURANT  |  0.5000
01199  |  THE PRICE OF PROPERTY  |  THE PRICE OF PROTECTED  |  0.2500
01200  |  I CAN'T PUT IT ANY PLAINER THAN THAT  |  I CAN'T PLAY ANY COMING DOWN  |  0.6250
01201  |  FOR THE MOST PART  |  I'M FROM WATER  |  1.0000
01202  |  ON THE OTHER HAND  |  ON THE OTHER HAND  |  0.0000
01203  |  WHICH IS RELATIVELY SMALL BY SCOTTISH STANDARDS  |  WHICH IS A RELATIVELY SMALLER OBJECTS  |  0.7143
01204  |  AND I REALLY HOPE  |  AND I REALLY HOPE  |  0.0000
01205  |  YOU ARE OUT OF IT  |  YOU ARE ABSOLUTELY  |  0.6000
01206  |  OVER THE NEXT FEW WEEKS  |  WITH THE NEXT YOU  |  0.6000
01207  |  FOR WHATEVER REASON  |  FOR WHATEVER REASON  |  0.0000
01208  |  IT CAN BE QUITE DAUNTING  |  IT CAN BE QUITE INTERESTING  |  0.2000
01209  |  A REVOLUTION IS TAKING PLACE  |  I'M OVER LUNCH IN THIS CASE  |  1.2000
01210  |  WE WORKED TOGETHER WHEN WE WERE STARTING OUT  |  WE WORK TOGETHER AND WE WERE TO STANDING OUT  |  0.5000
01211  |  I DON'T WANT TO  |  I DON'T WANT TO  |  0.0000
01212  |  IT IS A BATTLE THAT NEEDS TO BE FOUGHT  |  IT IS A DIRECTLY USED BEFORE  |  0.6667
01213  |  WE WERE FLABBERGASTED  |  WE WERE AT FOUR HOURS  |  1.0000
01214  |  THE DAY TO DAY LIVES OF TENANTS  |  THE BBC LIVES TO TEN  |  0.7143
01215  |  IT'S A TREMENDOUS RESPONSIBILITY  |  IT'S A CHANGE OF SPORTS DOOR  |  1.0000
01216  |  WHEN YOU'RE AWAY FROM IT  |  WHEN YOU'RE A FORTY  |  0.6000
01217  |  THE JOB DESCRIPTION OF A FARMER'S WIFE  |  THE JOBS BIT OF JOHN WAS WELLING  |  0.7143
01218  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
01219  |  A VERY POPULAR TOURIST DESTINATION  |  A VERY POPULAR QUALITIES TODAY  |  0.4000
01220  |  UM ALSO VERY GOOD FOR ANY STRAINS  |  I SUPPOSE THEY'RE VERY INTERESTING  |  1.0000
01221  |  READY TO GO RACING  |  WE'RE NOT REALLY TOURING  |  1.0000
01222  |  WHAT DO YOU THINK  |  WHAT DO YOU THINK  |  0.0000
01223  |  WHICH EXPLAINS IT  |  WHICH IS PLAYING  |  0.6667
01224  |  SOME TWO HUNDRED YEARS LATER  |  IT'S OUR TWO HUNDRED YEARS AGO  |  0.6000
01225  |  THIS WHOLE AREA WILL STILL BE IN SAFE HANDS  |  THIS WHOLE AREA WAS STILL NEEDS TO BE THE STANDARDS  |  0.6667
01226  |  EVERYONE HAS GONE HOME HAPPY AND THAT'S WHAT IT'S ALL ABOUT  |  EVERYONE HAS GONE HOME HAPPY AND THAT'S WHAT IT'S ALL ABOUT  |  0.0000
01227  |  AND HE'D BE LIKE  |  AND YOU PEOPLE  |  0.7500
01228  |  THIS IS MY REVENGE  |  THIS IS MY REVENTION  |  0.2500
01229  |  AND IT MAY WELL BE  |  AND YOU MAY WELL BE  |  0.2000
01230  |  THERE AREN'T ANY BISCUITS IN THAT BARREL  |  THERE AREN'T THE OPPORTUNITY TO CONSIDER THEIR OWN  |  0.8571
01231  |  I DIDN'T MEAN YOU  |  I DIDN'T MEAN YOU  |  0.0000
01232  |  THAT WOULD JUST MAKE THINGS WORSE  |  THAT WOULD JUST MAKE THIS WEST  |  0.3333
01233  |  WHEN MY FATHER DIED  |  WHEN MY ITEMS  |  0.5000
01234  |  FOR THE NEXT TWO MINUTES  |  WITH THE NEXT TWO MINUTES  |  0.2000
01235  |  THE WAY THE MARKET IS  |  THE WAY THE MARKET IS  |  0.0000
01236  |  THE RINGLEADER OF THE GUNPOWDER PLOT  |  THE REMAINING OF THE GOVERNMENT  |  0.5000
01237  |  ALL HOPING THE KING WOULD FALL  |  ALL LABOURING THE GAME BEFORE  |  0.6667
01238  |  THESE LAWS WOULD REMAIN IN PLACE FOR OVER TWO HUNDRED YEARS  |  THESE LAWS WERE REMAINING PLACES EVERY TWO HUNDRED YEARS  |  0.5455
01239  |  AS A RESULT OF THE GUNPOWDER PLOT  |  AS A RESULT OF YOU'VE COME FROM  |  0.4286
01240  |  IT MAY TAKE SOME TIME BUT  |  IT MADE ITS OWN TIME  |  0.6667
01241  |  YOU KNOW MOST OF IT  |  AND YOU NEVER KNEW IT  |  0.8000
01242  |  SO I'LL ASK YOU AGAIN  |  SO I'LL SEE YOU AGAIN  |  0.2000
WER: 0.5348
